29.82689,-2.253021,3.459903,19.26985,-1.469803,14.65856,0.849411,-2.946724,27.60141,0.849411,-2.946724,27.60141,28.65658,-2.215004,-33.32489,23.46112,0.03669739,-23.98265,14.2069,2.248749,-7.055904,-1.813721,5.707802,21.87543,14.16398,-6.805901,-42.24937,10.5155,-2.315407,-30.77293,4.747901,2.40744,-10.3029,-6.521334,6.02713,18.92443,0.4421215,-9.920151,-40.65577,-2.128786,-4.313965,-29.75973,-5.503315,1.508194,-10.72011,-11.5292,5.114021,16.70658,-15.17226,-12.57009,-31.99146,-15.55817,-7.580872,-24.70418,-14.75021,-1.26609,-10.04563,-16.63865,1.276215,15.96991,;
29.62178,-2.412628,3.435076,19.22985,-1.15284,14.74413,0.7703552,-2.194618,27.67368,0.7703552,-2.194618,27.67368,28.69247,-3.887802,-33.10473,23.51005,-1.176414,-23.87807,14.24469,1.875839,-7.088632,-1.77545,6.33123,21.70637,14.13663,-8.811783,-41.79675,10.53412,-3.714233,-30.56192,4.793384,2.062912,-10.35644,-6.474188,6.627739,18.73889,0.402523,-11.66646,-40.0885,-2.124428,-5.480247,-29.50041,-5.467642,1.280464,-10.76788,-11.48971,5.716354,16.53769,-15.23536,-13.49347,-31.52827,-15.59109,-8.216515,-24.44499,-14.74957,-1.358574,-10.03448,-16.6457,1.923737,15.89753,;
29.42495,-2.574615,3.443364,19.17019,-0.8994751,14.82353,0.6695805,-1.553467,27.71968,0.6695805,-1.553467,27.71968,28.73356,-5.504257,-32.78534,23.56449,-2.330605,-23.69968,14.28494,1.541809,-7.088161,-1.759365,6.859261,21.54666,14.16585,-10.81969,-41.18588,10.59045,-5.080261,-30.25611,4.845366,1.762947,-10.38761,-6.446239,7.141121,18.55906,0.4164028,-13.14696,-39.52705,-2.08378,-6.466026,-29.23741,-5.423023,1.091431,-10.81118,-11.46619,6.237198,16.36488,-15.25048,-14.29789,-31.09856,-15.58821,-8.766426,-24.2113,-14.73738,-1.420654,-10.0438,-16.66479,2.491318,15.7984,;
29.27514,-2.550827,3.388138,19.16796,-0.6172104,14.85898,0.6527939,-1.091705,27.74211,0.6527939,-1.091705,27.74211,28.66332,-6.814102,-32.54354,23.53671,-3.262688,-23.57438,14.29976,1.281784,-7.110034,-1.693192,7.239006,21.42739,14.05397,-12.39376,-40.66447,10.54344,-6.165962,-29.98388,4.862989,1.539719,-10.41482,-6.376913,7.516327,18.43443,0.3508129,-14.21115,-39.07631,-2.105885,-7.18412,-29.00914,-5.411467,0.9618607,-10.82926,-11.40537,6.624748,16.25472,-15.33137,-14.92979,-30.68832,-15.64124,-9.189056,-23.97315,-14.75005,-1.445465,-10.02163,-16.64042,2.92099,15.75042,;
29.15101,-2.520882,3.356875,19.15074,-0.4051514,14.88911,0.6201649,-0.7503815,27.75418,0.6201649,-0.7503815,27.75418,28.5993,-8.051895,-32.24667,23.51506,-4.135109,-23.40643,14.31703,1.056076,-7.11238,-1.64105,7.522614,21.33355,13.95438,-13.55395,-40.24306,10.50444,-6.974266,-29.75545,4.885802,1.362679,-10.42881,-6.319513,7.807129,18.33305,0.3040447,-14.98301,-38.72612,-2.112398,-7.709839,-28.82539,-5.393373,0.8777847,-10.84541,-11.35452,6.936371,16.16005,-15.41814,-15.46218,-30.3104,-15.69497,-9.53492,-23.7578,-14.75518,-1.429977,-10.0163,-16.62432,3.276726,15.69734,;
29.09499,-2.600952,3.379292,19.12306,-0.3829117,14.91685,0.5744858,-0.6159973,27.75847,0.5744858,-0.6159973,27.75847,28.58855,-8.572205,-32.09302,23.51981,-4.512093,-23.30873,14.33306,0.9456406,-7.095614,-1.633566,7.63681,21.29352,13.93811,-13.99746,-40.06863,10.51075,-7.289963,-29.65483,4.908571,1.285294,-10.42794,-6.305952,7.931,18.28449,0.3139019,-15.2936,-38.57724,-2.089222,-7.918999,-28.74857,-5.372374,0.8522873,-10.85786,-11.34219,7.075905,16.10813,-15.44905,-15.70529,-30.13394,-15.70863,-9.6875,-23.66367,-14.74741,-1.402176,-10.03165,-16.63045,3.441719,15.65548,;
29.02179,-2.640556,3.388289,19.10226,-0.2941589,14.94561,0.5358658,-0.4109039,27.76304,0.5358658,-0.4109039,27.76304,28.53515,-9.379349,-31.85661,23.49884,-5.087929,-23.16409,14.34746,0.8049927,-7.083855,-1.613684,7.806389,21.23345,13.89747,-14.56345,-39.85154,10.50214,-7.701477,-29.52829,4.929408,1.176987,-10.4309,-6.280409,8.106407,18.21622,0.2969685,-15.76023,-38.35268,-2.080919,-8.244385,-28.62538,-5.353437,0.8033752,-10.87093,-11.31903,7.265678,16.03979,-15.51418,-16.15371,-29.80204,-15.74629,-9.9851,-23.47432,-14.74309,-1.387672,-10.04003,-16.62879,3.660469,15.60755,;
28.9734,-2.629738,3.382996,19.08696,-0.2300644,14.95772,0.5132217,-0.3072357,27.76481,0.5132217,-0.3072357,27.76481,28.49169,-9.913898,-31.68913,23.47937,-5.469086,-23.06007,14.35591,0.7207413,-7.075797,-1.598558,7.893623,21.20233,13.86803,-14.84557,-39.74725,10.49419,-7.916794,-29.46164,4.941957,1.117554,-10.4315,-6.261765,8.20076,18.18038,0.2749538,-16.03083,-38.21678,-2.08214,-8.434364,-28.54722,-5.341965,0.7833099,-10.87804,-11.30206,7.371857,16.00327,-15.59253,-16.48658,-29.5368,-15.79396,-10.20691,-23.31823,-14.74091,-1.367073,-10.04604,-16.62584,3.78624,15.58067,;
28.93627,-2.641708,3.385389,19.07555,-0.2121964,14.97582,0.4898319,-0.2706833,27.76561,0.4898319,-0.2706833,27.76561,28.46334,-10.22125,-31.59451,23.46705,-5.700821,-22.99548,14.36421,0.6563416,-7.065222,-1.585495,7.929039,21.19009,13.84171,-15.0286,-39.6774,10.488,-8.06028,-29.41195,4.954515,1.08429,-10.42905,-6.245079,8.24971,18.16396,0.2437401,-16.16238,-38.14877,-2.089891,-8.52475,-28.50598,-5.330242,0.7885284,-10.88341,-11.28675,7.436951,15.98395,-15.66784,-16.67456,-29.36293,-15.83993,-10.32146,-23.21849,-14.73796,-1.324959,-10.05601,-16.62378,3.871025,15.56202,;
28.9056,-2.707794,3.408013,19.05877,-0.2376862,15.00167,0.4557419,-0.2481461,27.7664,0.4557419,-0.2481461,27.7664,28.42649,-10.47859,-31.51953,23.44954,-5.901024,-22.93954,14.37506,0.59375,-7.048656,-1.579565,7.953857,21.18122,13.83719,-15.15522,-39.62695,10.49686,-8.163132,-29.37331,4.971133,1.055649,-10.42408,-6.234253,8.290146,18.14926,0.2213154,-16.23602,-38.11295,-2.090542,-8.575256,-28.48328,-5.314157,0.7998428,-10.89045,-11.27647,7.495255,15.96395,-15.74689,-16.79391,-29.24107,-15.88531,-10.38847,-23.15036,-14.73108,-1.275986,-10.07242,-16.62696,3.949921,15.53878,;
28.86641,-2.8125,3.48217,19.0145,-0.2793045,15.05788,0.3742161,-0.2071762,27.76796,0.3742161,-0.2071762,27.76796,28.44258,-10.7676,-31.38349,23.4706,-6.124123,-22.83609,14.39776,0.52388,-7.00776,-1.608274,7.99295,21.16435,13.89124,-15.27599,-39.56206,10.54958,-8.257839,-29.32666,5.00563,1.019157,-10.41119,-6.252731,8.343658,18.11836,0.2616882,-16.33667,-38.06473,-2.04348,-8.646919,-28.45658,-5.27923,0.8048477,-10.90706,-11.29182,7.566101,15.91963,-15.7926,-16.90419,-29.15357,-15.90009,-10.45308,-23.11063,-14.70693,-1.231041,-10.11321,-16.65557,4.042107,15.48434,;
28.83582,-2.890144,3.535534,18.98377,-0.3106308,15.1009,0.3151932,-0.1785202,27.76889,0.3151932,-0.1785202,27.76889,28.44426,-10.97221,-31.29679,23.47935,-6.287964,-22.76755,14.41429,0.462204,-6.978045,-1.62261,8.021835,21.15232,13.92137,-15.37913,-39.51202,10.58334,-8.343472,-29.28747,5.031252,0.9890747,-10.40174,-6.259317,8.386688,18.0962,0.2766438,-16.40638,-38.03222,-2.016846,-8.697178,-28.43688,-5.253277,0.8128586,-10.91899,-11.29667,7.625687,15.88772,-15.86036,-16.98274,-29.07924,-15.93152,-10.49791,-23.07195,-14.69021,-1.186745,-10.14277,-16.6727,4.121391,15.44495,;
28.80199,-2.97541,3.593439,18.94813,-0.3459015,15.14599,0.2501736,-0.1483765,27.76973,0.2501736,-0.1483765,27.76973,28.46577,-11.13877,-31.21169,23.50094,-6.42482,-22.69878,14.43198,0.4032669,-6.945062,-1.643194,8.051346,21.13951,13.97026,-15.46165,-39.46881,10.62967,-8.426197,-29.24495,5.05883,0.9595337,-10.39113,-6.271479,8.429184,18.07223,0.3039627,-16.48681,-37.99287,-1.981703,-8.755623,-28.41336,-5.225033,0.8191757,-10.93206,-11.30636,7.683548,15.85291,-15.93211,-17.06263,-29.00809,-15.96453,-10.54547,-23.03556,-14.67077,-1.146103,-10.17553,-16.69375,4.19783,15.40157,;
28.76497,-3.053978,3.666121,18.90436,-0.3663025,15.19951,0.1718884,-0.09326172,27.77056,0.1718884,-0.09326172,27.77056,28.49718,-11.36359,-31.0927,23.53032,-6.604065,-22.60637,14.45282,0.3331375,-6.905334,-1.670979,8.100349,21.1186,14.04743,-15.47687,-39.46745,10.6962,-8.505157,-29.20348,5.091583,0.918869,-10.3788,-6.289158,8.48999,18.0376,0.3384075,-16.59317,-37.94417,-1.939661,-8.832443,-28.38676,-5.191195,0.8174057,-10.9483,-11.32068,7.759445,15.80566,-15.98692,-17.15205,-28.9373,-15.98423,-10.60043,-23.0025,-14.64659,-1.109604,-10.21433,-16.72031,4.2938,15.3462,;
28.72155,-3.1082,3.789658,18.841,-0.3697433,15.294,0.04682732,-0.03794861,27.77119,0.04682732,-0.03794861,27.77119,28.57103,-11.5845,-30.94212,23.5927,-6.78299,-22.48623,14.48525,0.2403641,-6.84094,-1.721424,8.152092,21.09463,14.174,-15.40787,-39.50016,10.80173,-8.541031,-29.17258,5.143022,0.870079,-10.35762,-6.323542,8.560654,17.99212,0.4125996,-16.68737,-37.90162,-1.862915,-8.89608,-28.3685,-5.137499,0.8235092,-10.97314,-11.34891,7.853035,15.73904,-16.01214,-17.18786,-28.91645,-15.97729,-10.6091,-23.01185,-14.60647,-1.050438,-10.27784,-16.76527,4.415947,15.26225,;
28.68636,-3.044098,3.93341,18.78119,-0.2927628,15.41348,-0.09210396,0.0226593,27.77109,-0.09210396,0.0226593,27.77109,28.65096,-11.80025,-30.7854,23.6584,-6.967285,-22.35586,14.52035,0.1452942,-6.768828,-1.781593,8.207703,21.06805,14.3188,-15.34807,-39.51686,10.91973,-8.560513,-29.14575,5.199435,0.8189392,-10.3336,-6.365822,8.634895,17.94166,0.5043697,-16.77684,-37.8624,-1.772985,-8.955776,-28.35415,-5.077984,0.8278503,-11.00049,-11.38372,7.950127,15.66499,-16.01997,-17.20889,-28.91615,-15.95664,-10.60752,-23.03708,-14.56054,-0.9922028,-10.34855,-16.81659,4.542,15.16852,;
28.67739,-2.994217,3.998118,18.75349,-0.2487411,15.4634,-0.1528339,0.05249023,27.77078,-0.1528339,0.05249023,27.77078,28.67919,-11.89235,-30.7244,23.68203,-7.051834,-22.30192,14.53547,0.09843445,-6.737134,-1.805271,8.23497,21.05539,14.38215,-15.30051,-39.53704,10.97126,-8.555454,-29.14211,5.22426,0.7937317,-10.32304,-6.381462,8.671349,17.91851,0.5377541,-16.81767,-37.84568,-1.737247,-8.984207,-28.34706,-5.051611,0.8299942,-11.01246,-11.39622,7.997864,15.63157,-16.03399,-17.21205,-28.91739,-15.95409,-10.60181,-23.04849,-14.54051,-0.9634628,-10.37938,-16.83728,4.60405,15.12681,;
28.63484,-2.808334,4.106931,18.67714,-0.1874313,15.57206,-0.3023014,-0.06837463,27.76952,-0.3023014,-0.06837463,27.76952,28.77094,-11.8327,-30.66751,23.75344,-7.046936,-22.22585,14.5719,0.05271912,-6.658492,-1.876331,8.151886,21.08149,14.55368,-15.01494,-39.61856,11.10655,-8.382942,-29.16302,5.283868,0.8118896,-10.29124,-6.433233,8.625679,17.92204,0.65271,-16.69823,-37.88882,-1.631432,-8.883163,-28.37726,-4.987814,0.9043503,-11.03566,-11.43898,7.988174,15.60526,-16.01221,-17.03463,-29.04733,-15.91391,-10.44198,-23.15895,-14.48911,-0.8427277,-10.46145,-16.89465,4.624809,15.05633,;
28.54128,-2.908043,4.236228,18.56228,-0.2527161,15.67489,-0.4839249,-0.06520081,27.76696,-0.4839249,-0.06520081,27.76696,28.83834,-11.97292,-30.56296,23.81266,-7.209824,-22.11335,14.61478,-0.09320831,-6.563392,-1.931961,8.170372,21.06931,14.68129,-15.00923,-39.60174,11.22378,-8.417633,-29.1241,5.358683,0.7588959,-10.25654,-6.463205,8.689751,17.88025,0.730051,-16.77654,-37.83804,-1.536072,-8.915493,-28.36011,-4.906488,0.9541931,-11.06787,-11.45988,8.102386,15.53087,-16.01167,-16.94357,-29.08849,-15.88132,-10.32817,-23.22632,-14.42834,-0.6976776,-10.55569,-16.94526,4.793808,14.9462,;
28.47725,-3.022141,4.331696,18.48672,-0.3225708,15.74992,-0.6075401,-0.05901337,27.76454,-0.6075401,-0.05901337,27.76454,28.87428,-12.01827,-30.52573,23.84448,-7.295959,-22.05571,14.64268,-0.2003174,-6.49849,-1.965813,8.186249,21.06001,14.76224,-14.93549,-39.63158,11.29922,-8.400764,-29.12019,5.409509,0.7188568,-10.23271,-6.478962,8.738319,17.85086,0.7723732,-16.83283,-37.80256,-1.47678,-8.938896,-28.34795,-4.850267,0.9888535,-11.08959,-11.46932,8.187149,15.47937,-16.03153,-16.88015,-29.11074,-15.87148,-10.24828,-23.26794,-14.38608,-0.593544,-10.61955,-16.97601,4.918564,14.87058,;
28.4296,-3.043709,4.411844,18.42236,-0.3352509,15.81332,-0.7128029,-0.04493713,27.76207,-0.7128029,-0.04493713,27.76207,28.89431,-12.06594,-30.49864,23.86516,-7.374519,-22.01108,14.66547,-0.2999344,-6.443026,-1.990923,8.206741,21.04968,14.82767,-14.92052,-39.6346,11.36169,-8.414356,-29.10648,5.452783,0.6791992,-10.21243,-6.48815,8.787621,17.8233,0.8060799,-16.89771,-37.76228,-1.426863,-8.97028,-28.33188,-4.801662,1.017044,-11.10818,-11.47306,8.268761,15.43315,-16.06332,-16.80983,-29.13983,-15.87145,-10.16898,-23.3082,-14.34948,-0.5018082,-10.67365,-16.99901,5.036606,14.80465,;
28.37796,-3.091019,4.515709,18.34654,-0.3582077,15.8901,-0.8375607,-0.01222992,27.75861,-0.8375607,-0.01222992,27.75861,28.90753,-12.10826,-30.48125,23.88293,-7.457214,-21.96881,14.69129,-0.4249725,-6.376838,-2.018661,8.243019,21.03285,14.89606,-14.98954,-39.59695,11.43068,-8.475483,-29.07352,5.503824,0.6250992,-10.18848,-6.496527,8.857178,17.78577,0.8261852,-16.98804,-37.71215,-1.379992,-9.014576,-28.31432,-4.743429,1.045128,-11.13057,-11.47472,8.376396,15.37375,-16.11069,-16.74867,-29.15511,-15.8777,-10.09045,-23.34483,-14.3051,-0.3958969,-10.7375,-17.02381,5.188515,14.72347,;
28.36383,-3.12458,4.557196,18.32126,-0.3716431,15.91688,-0.8794861,0.01104736,27.75732,-0.8794861,0.01104736,27.75732,28.91465,-12.14211,-30.46366,23.89093,-7.495941,-21.94804,14.69978,-0.46698,-6.354302,-2.029549,8.26413,21.02352,14.92006,-15.04111,-39.57088,11.45438,-8.515568,-29.05466,5.520761,0.6034164,-10.18062,-6.50094,8.887131,17.76921,0.8372746,-17.01997,-37.69766,-1.361874,-9.032948,-28.30971,-4.723963,1.04863,-11.13851,-11.47669,8.417099,15.35003,-16.12569,-16.73614,-29.15946,-15.87941,-10.07156,-23.35701,-14.28983,-0.3679199,-10.7588,-17.03284,5.242752,14.69378,;
28.35086,-3.166702,4.585312,18.30324,-0.3911362,15.93502,-0.9084911,0.02871704,27.75637,-0.9084911,0.02871704,27.75637,28.92049,-12.17837,-30.44519,23.89732,-7.53064,-21.9301,14.70554,-0.4974365,-6.338641,-2.036467,8.279976,21.01661,14.93331,-15.0856,-39.54966,11.46876,-8.549049,-29.03991,5.532494,0.5874634,-10.17518,-6.503311,8.909248,17.75727,0.839735,-17.06179,-37.67508,-1.352453,-9.056973,-28.30066,-4.710394,1.050789,-11.14405,-11.47738,8.446877,15.33315,-16.14131,-16.72657,-29.16219,-15.88405,-10.05752,-23.36537,-14.27922,-0.348114,-10.77354,-17.03861,5.282288,14.67292,;
28.3185,-3.28228,4.648761,18.26132,-0.4491119,15.97574,-0.9745159,0.06556702,27.75407,-0.9745159,0.06556702,27.75407,28.93304,-12.29591,-30.38681,23.91206,-7.630798,-21.87994,14.71832,-0.5682449,-6.302906,-2.050879,8.313599,21.00193,14.96074,-15.18623,-39.50209,11.49992,-8.625031,-29.00648,5.559211,0.5515671,-10.16262,-6.507189,8.958221,17.73119,0.8538303,-17.21025,-37.58107,-1.325241,-9.137581,-28.26194,-4.679249,1.057823,-11.1565,-11.47741,8.514389,15.29575,-16.16845,-16.70543,-29.16534,-15.88896,-10.02467,-23.38305,-14.25486,-0.2994385,-10.8072,-17.05063,5.372978,14.62596,;
28.26857,-3.435753,4.683583,18.22339,-0.5313797,16.00317,-1.027382,0.08651733,27.75211,-1.027382,0.08651733,27.75211,28.94481,-12.39416,-30.33679,23.92491,-7.714035,-21.83752,14.72823,-0.6248322,-6.274343,-2.061314,8.334091,20.99279,14.98058,-15.26338,-39.46482,11.52367,-8.683037,-28.97992,5.580584,0.5252991,-10.1523,-6.509022,8.992584,17.71311,0.8573761,-17.34647,-37.49007,-1.307901,-9.208176,-28.22496,-4.654079,1.067535,-11.1661,-11.47612,8.564995,15.26843,-16.18682,-16.68568,-29.16562,-15.89102,-9.993862,-23.39694,-14.23514,-0.2552567,-10.8343,-17.05926,5.443115,14.58992,;
28.22977,-3.571602,4.710157,18.19155,-0.6203079,16.02379,-1.070114,0.07476807,27.75053,-1.070114,0.07476807,27.75053,28.95164,-12.4528,-30.30553,23.93365,-7.765549,-21.80907,14.73605,-0.6643982,-6.251879,-2.069553,8.328911,20.99403,14.99534,-15.28955,-39.44827,11.54213,-8.702263,-28.96651,5.597809,0.5144272,-10.14337,-6.510241,9.002098,17.70783,0.8645897,-17.45058,-37.40861,-1.290825,-9.253933,-28.19277,-4.633648,1.087013,-11.17272,-11.47478,8.590271,15.25524,-16.1995,-16.64785,-29.17496,-15.89189,-9.94915,-23.41491,-14.21902,-0.208046,-10.85645,-17.06592,5.485023,14.56641,;
28.11611,-3.979622,4.732601,18.12889,-0.8510437,16.04373,-1.135708,0.09778595,27.74784,-1.135708,0.09778595,27.74784,28.95882,-12.61189,-30.23181,23.94497,-7.895065,-21.74928,14.74743,-0.7409134,-6.21636,-2.078434,8.352425,20.98381,15.00968,-15.44094,-39.37442,11.56636,-8.80291,-28.92145,5.624375,0.4803848,-10.13033,-6.507927,9.045357,17.68662,0.8796349,-17.70975,-37.22149,-1.260509,-9.394627,-28.10881,-4.601664,1.102654,-11.1844,-11.46858,8.656403,15.22248,-16.22513,-16.63679,-29.15405,-15.89713,-9.915024,-23.42204,-14.19402,-0.1450119,-10.89014,-17.07329,5.57827,14.52229,;
28.05384,-4.201164,4.753572,18.09823,-0.963089,16.06176,-1.170437,0.1334457,27.74625,-1.170437,0.1334457,27.74625,28.95364,-12.73792,-30.17939,23.94576,-7.991051,-21.71011,14.7532,-0.7880325,-6.196836,-2.082323,8.382652,20.97137,15.00862,-15.6919,-39.24699,11.57582,-8.954487,-28.85432,5.638427,0.4533005,-10.12377,-6.505766,9.083664,17.66777,0.8921146,-18.00173,-37.01025,-1.240433,-9.56284,-28.01026,-4.584555,1.101944,-11.19149,-11.46434,8.705215,15.19782,-16.23903,-16.67355,-29.11098,-15.90032,-9.928528,-23.40699,-14.18061,-0.1194687,-10.9079,-17.07646,5.641411,14.49415,;
28.01091,-4.373413,4.794173,18.06205,-1.042976,16.08145,-1.211409,0.1925507,27.74415,-1.211409,0.1925507,27.74415,28.94368,-12.9252,-30.09774,23.94483,-8.126358,-21.65244,14.76022,-0.8405228,-6.173169,-2.090809,8.430527,20.95132,15.00676,-16.09085,-39.03804,11.58685,-9.203884,-28.73958,5.654713,0.4175949,-10.11622,-6.507406,9.136864,17.63972,0.8924923,-18.39632,-36.72881,-1.225994,-9.804569,-27.87125,-4.564869,1.091805,-11.20053,-11.46331,8.766884,15.16311,-16.24315,-16.76132,-29.03314,-15.89623,-9.980442,-23.37232,-14.16462,-0.1030197,-10.92883,-17.08266,5.716888,14.45722,;
27.95713,-4.563622,4.830694,18.02152,-1.124481,16.09703,-1.251984,0.2701111,27.7417,-1.251984,0.2701111,27.7417,28.92415,-13.18681,-29.98339,23.93878,-8.308624,-21.57567,14.76706,-0.8962402,-6.148924,-2.099415,8.492157,20.92556,15.00126,-16.65,-38.73118,11.59801,-9.545227,-28.57615,5.670779,0.3754807,-10.10887,-6.509207,9.201347,17.6055,0.8821526,-18.7685,-36.4664,-1.218578,-10.04045,-27.73882,-4.545357,1.073906,-11.21019,-11.4624,8.837883,15.12252,-16.24103,-16.87697,-28.9364,-15.88803,-10.05453,-23.32611,-14.14864,-0.09468842,-10.94958,-17.08879,5.800941,14.41643,;
27.90079,-4.724976,4.858158,17.98779,-1.195763,16.11655,-1.289488,0.322998,27.73941,-1.289488,0.322998,27.73941,28.89178,-13.48564,-29.85559,23.92591,-8.510612,-21.49319,14.77279,-0.9512329,-6.12685,-2.102926,8.535446,20.90758,14.9565,-17.36015,-38.32437,11.58698,-9.976131,-28.35908,5.685833,0.3406296,-10.10165,-6.505989,9.251923,17.58017,0.8291531,-19.13707,-36.19948,-1.23765,-10.27785,-27.59686,-4.526638,1.067604,-11.21836,-11.45681,8.898857,15.09097,-16.23345,-16.96748,-28.84788,-15.87584,-10.10775,-23.28354,-14.13372,-0.07184601,-10.96901,-17.09128,5.87748,14.38245,;
27.83969,-4.868515,4.914004,17.93812,-1.272614,16.16134,-1.360767,0.3384552,27.73583,-1.360767,0.3384552,27.73583,28.85375,-13.85404,-29.67657,23.91391,-8.755184,-21.37355,14.78534,-1.00499,-6.087875,-2.127813,8.55098,20.89872,14.94857,-17.91824,-37.97446,11.6033,-10.31935,-28.16373,5.713335,0.3168716,-10.08689,-6.519659,9.281433,17.55954,0.8211918,-19.426,-35.97342,-1.221691,-10.45871,-27.47772,-4.493599,1.078896,-11.23056,-11.46517,8.944588,15.05755,-16.19822,-17.0349,-28.77937,-15.83871,-10.14086,-23.25773,-14.1052,-0.02706146,-11.00586,-17.10823,5.942535,14.33549,;
27.74932,-5.072716,4.991753,17.85361,-1.415359,16.22443,-1.477428,0.298317,27.73032,-1.477428,0.298317,27.73032,28.83888,-14.17989,-29.49168,23.91942,-8.981003,-21.23875,14.80588,-1.070221,-6.026542,-2.173344,8.526245,20.90414,14.96835,-18.26324,-37.73539,11.6428,-10.53698,-28.01787,5.757893,0.3047791,-10.0619,-6.547106,9.284813,17.54753,0.8397713,-19.61386,-35.80671,-1.178278,-10.56888,-27.38779,-4.440041,1.120911,-11.24773,-11.48354,8.977501,15.02392,-16.14183,-17.04946,-28.73942,-15.77933,-10.12248,-23.25935,-14.05804,0.06372833,-11.06589,-17.13872,6.005562,14.27266,;
27.63689,-5.306892,5.036317,17.76582,-1.566544,16.26333,-1.579912,0.2735748,27.72492,-1.579912,0.2735748,27.72492,28.83196,-14.46343,-29.3205,23.92744,-9.177773,-21.11392,14.82405,-1.121033,-5.972404,-2.218412,8.511642,20.90535,15.0061,-18.39484,-37.63307,11.68683,-10.62793,-27.94587,5.796604,0.2934952,-10.03998,-6.576624,9.290855,17.53329,0.8717651,-19.75399,-35.68435,-1.131804,-10.65995,-27.31496,-4.393585,1.15049,-11.26298,-11.50474,9.00547,14.99092,-16.09138,-17.10479,-28.67579,-15.72578,-10.14363,-23.23943,-14.01622,0.1304245,-11.11822,-17.16855,6.056328,14.21524,;
27.58711,-5.396568,5.050461,17.72389,-1.656464,16.28446,-1.634977,0.1925583,27.72241,-1.634977,0.1925583,27.72241,28.82404,-14.53674,-29.26578,23.92739,-9.229599,-21.06837,14.83429,-1.125153,-5.946143,-2.247606,8.452034,20.92641,15.03061,-18.36349,-37.62645,11.71218,-10.60302,-27.9338,5.81711,0.3150482,-10.02746,-6.5979,9.247871,17.54801,0.8821926,-19.76777,-35.64944,-1.112228,-10.66431,-27.28812,-4.369329,1.190895,-11.26821,-11.52134,8.977486,14.99496,-16.06534,-17.09584,-28.66212,-15.69678,-10.12696,-23.23585,-13.99374,0.1847382,-11.14574,-17.18795,6.039124,14.1991,;
27.54941,-5.463737,5.063226,17.69297,-1.716751,16.30089,-1.675547,0.145874,27.72027,-1.675547,0.145874,27.72027,28.83584,-14.55239,-29.23725,23.93847,-9.24247,-21.04207,14.84186,-1.129921,-5.926304,-2.269773,8.417816,20.93781,15.05871,-18.32898,-37.62913,11.73673,-10.57983,-27.92864,5.832167,0.3265991,-10.01834,-6.614285,9.223984,17.55442,0.9022179,-19.74977,-35.64909,-1.09045,-10.64706,-27.28653,-4.351542,1.215004,-11.27252,-11.53424,8.963066,14.99368,-16.04836,-17.07209,-28.67409,-15.67718,-10.10327,-23.24792,-13.97714,0.2184525,-11.16594,-17.20266,6.031883,14.18436,;
27.44934,-5.757126,5.094307,17.56863,-2.092987,16.33797,-1.829092,-0.2438583,27.70988,-1.829092,-0.2438583,27.70988,28.90538,-14.30928,-29.2783,23.99579,-9.083298,-21.03661,14.86886,-1.119179,-5.860301,-2.344675,8.127518,21.04398,15.1476,-17.96901,-37.74534,11.82146,-10.30812,-27.97641,5.889391,0.4411774,-9.980402,-6.666246,9.004005,17.64872,0.9774914,-19.38325,-35.8105,-1.006214,-10.34684,-27.37423,-4.282663,1.398613,-11.27761,-11.5731,8.804596,15.05749,-15.98204,-16.68571,-28.90149,-15.60296,-9.76897,-23.40963,-13.91351,0.4489822,-11.23828,-17.25134,5.913834,14.17494,;
